,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
794,299,2,2013-12-31,4686,542,1,0,0,1,2013,12,31,d,c,38630.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,5,1
795,240,1,2014-01-27,3594,376,1,0,0,0,2014,1,27,a,a,1110.0,5.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,26,81
796,636,6,2015-05-23,5121,675,1,0,0,0,2015,5,23,c,a,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,9,2
797,1096,3,2015-02-25,4493,546,1,0,0,0,2015,2,25,a,c,1130.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,2,55,37
798,654,1,2015-03-09,6463,734,1,0,0,0,2015,3,9,c,a,6930.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,67,25
799,978,7,2013-02-03,0,0,0,0,0,0,2013,2,3,c,c,3890.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,33,54
800,978,1,2015-06-22,5993,895,1,0,0,0,2015,6,22,c,c,3890.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,28,103
801,704,3,2015-02-18,10861,1123,1,1,0,0,2015,2,18,d,c,1910.0,4.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,48,44
802,128,5,2014-11-14,9082,658,1,1,0,0,2014,11,14,d,c,2000.0,9.0,2013.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",0,1,42,41
803,885,7,2015-03-01,0,0,0,0,0,0,2015,3,1,a,a,480.0,12.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,59,33
804,160,6,2015-05-30,4997,538,1,0,0,0,2015,5,30,d,c,17110.0,11.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,5,126
805,294,1,2014-11-24,7708,960,1,1,0,0,2014,11,24,a,a,3150.0,5.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,52,31
806,318,3,2015-03-18,7370,648,1,1,0,0,2015,3,18,d,c,32330.0,3.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,76,16
807,583,7,2014-11-09,0,0,0,0,0,0,2014,11,9,a,a,2640.0,11.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,37,46
808,573,5,2013-06-07,4901,385,1,1,0,0,2013,6,7,a,a,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",0,0,18,118
809,586,6,2014-10-18,16114,2712,1,0,0,0,2014,10,18,a,c,250.0,10.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,15,68
810,246,3,2015-02-04,7543,996,1,1,0,0,2015,2,4,c,a,4660.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,34,58
811,805,3,2014-02-05,6084,551,1,1,0,0,2014,2,5,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,0,35,72
812,1011,2,2014-09-23,6109,836,1,0,0,0,2014,9,23,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,2,106,10
813,1011,1,2013-09-16,5450,775,1,0,0,0,2013,9,16,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,1,119,17
814,134,4,2013-04-25,4913,503,1,1,0,0,2013,4,25,a,a,1200.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,24,6
815,474,6,2015-07-04,4046,440,1,0,0,0,2015,7,4,c,a,14810.0,9.0,2013.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec",1,0,40,91
816,440,5,2013-02-08,6018,673,1,1,0,0,2013,2,8,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,0,38,49
817,688,7,2014-07-06,0,0,0,0,0,0,2014,7,6,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,27,89
818,688,1,2015-06-22,2990,317,1,0,0,0,2015,6,22,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,28,103
819,565,5,2014-06-20,8853,1032,1,1,0,0,2014,6,20,a,c,160.0,7.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,11,105
820,341,4,2013-05-23,4331,619,1,0,0,0,2013,5,23,a,a,190.0,9.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,3,133
821,70,5,2013-08-16,6977,748,1,1,0,0,2013,8,16,c,c,4840.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,88,48
822,778,3,2013-11-06,6927,874,1,1,0,0,2013,11,6,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,0,34,49
823,778,4,2015-01-15,6663,845,1,1,0,0,2015,1,15,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,1,14,78
824,515,3,2013-01-23,8590,629,1,1,0,0,2013,1,23,d,c,11260.0,9.0,2013.0,1,9.0,2011.0,"Feb,May,Aug,Nov",0,2,22,65
825,515,6,2015-07-18,8816,766,1,0,0,0,2015,7,18,d,c,11260.0,9.0,2013.0,1,9.0,2011.0,"Feb,May,Aug,Nov",1,1,54,77
826,948,3,2015-01-21,6907,1731,1,0,0,0,2015,1,21,b,b,1430.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,20,72
827,251,4,2013-08-08,15854,2094,1,0,0,1,2013,8,8,a,c,340.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,80,56
828,838,5,2014-10-31,0,0,0,0,a,0,2014,10,31,d,c,6890.0,9.0,2013.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",0,2,28,55
829,201,5,2013-11-01,0,0,0,0,a,1,2013,11,1,d,a,20260.0,9.0,2013.0,1,18.0,2014.0,"Mar,Jun,Sept,Dec",0,0,29,54
830,832,4,2013-11-14,4981,432,1,0,0,0,2013,11,14,d,a,5070.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,42,41
831,1086,3,2013-05-29,13488,1167,1,1,0,0,2013,5,29,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,2,9,127
832,460,1,2013-05-20,0,0,0,0,a,0,2013,5,20,a,a,34050.0,4.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,0,136
833,561,6,2014-01-25,4808,509,1,0,0,0,2014,1,25,d,a,14300.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,24,83
834,561,7,2013-03-03,0,0,0,0,0,0,2013,3,3,d,a,14300.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,61,26
835,521,2,2013-05-07,4437,383,1,0,0,0,2013,5,7,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",0,0,6,2
836,521,7,2013-01-27,0,0,0,0,0,0,2013,1,27,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",1,2,26,61
837,16,1,2015-01-19,7195,901,1,0,0,0,2015,1,19,a,c,3270.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,18,74
838,16,2,2015-02-10,7013,865,1,0,0,0,2015,2,10,a,c,3270.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,40,52
839,1082,1,2014-03-03,9899,1329,1,1,0,0,2014,3,3,c,a,440.0,4.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,61,46
840,639,3,2015-07-29,4834,488,1,1,0,1,2015,7,29,a,a,7780.0,11.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,65,66
841,669,4,2013-01-03,4022,384,1,0,0,1,2013,1,3,d,a,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,0,2,85
842,669,4,2013-07-25,3827,378,1,0,0,0,2013,7,25,d,a,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,2,66,70
843,764,2,2014-01-14,2762,377,1,0,0,0,2014,1,14,a,c,26490.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,1,13,94
844,163,6,2013-06-29,5553,630,1,0,0,0,2013,6,29,a,a,1480.0,4.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,40,96
845,237,2,2013-04-30,6232,735,1,1,0,0,2013,4,30,a,a,1420.0,11.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,29,1
846,880,6,2014-07-12,5946,593,1,0,0,0,2014,7,12,a,c,4570.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,33,83
847,902,7,2014-02-02,0,0,0,0,0,0,2014,2,2,a,a,310.0,5.0,2015.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,0,32,75
848,256,3,2015-07-01,10452,1133,1,1,0,1,2015,7,1,a,c,80.0,9.0,2005.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,0,37,94
849,304,2,2015-01-13,7469,1001,1,1,0,0,2015,1,13,a,a,1950.0,7.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,12,80
850,603,6,2013-09-21,5039,738,1,0,0,0,2013,9,21,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,124,12
851,671,2,2015-05-19,8438,674,1,1,0,0,2015,5,19,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",0,1,5,6
852,671,3,2013-01-23,5728,599,1,1,0,0,2013,1,23,a,c,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",0,2,22,65
853,118,6,2013-07-27,5531,562,1,0,0,0,2013,7,27,d,c,3580.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,68,68
854,279,2,2013-07-30,10319,686,1,1,0,0,2013,7,30,d,c,2320.0,9.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",0,2,71,65
855,32,1,2014-02-17,5521,591,1,1,0,0,2014,2,17,a,a,2910.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,47,60
856,963,5,2013-09-20,7766,776,1,0,0,0,2013,9,20,a,c,23620.0,11.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,123,13
857,7,3,2015-06-10,6746,757,1,0,0,0,2015,6,10,a,c,24000.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,16,115
858,518,1,2015-01-05,9665,757,1,1,0,1,2015,1,5,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,4,88
859,37,7,2015-02-22,0,0,0,0,0,0,2015,2,22,c,a,4230.0,12.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,52,40
860,661,4,2014-10-16,6017,523,1,0,0,0,2014,10,16,d,c,2140.0,7.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,13,70
861,130,6,2015-07-25,4353,453,1,0,0,0,2015,7,25,c,a,900.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,61,70
862,209,2,2014-07-08,5930,659,1,0,0,0,2014,7,8,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,0,29,87
863,104,5,2013-03-08,9934,1249,1,1,0,0,2013,3,8,a,a,390.0,6.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,66,21
864,104,2,2013-06-18,10044,1282,1,1,0,0,2013,6,18,a,a,390.0,6.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,29,107
865,760,2,2014-03-25,6000,1032,1,0,0,0,2014,3,25,a,a,560.0,1.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,83,24
866,760,7,2014-02-09,0,0,0,0,0,0,2014,2,9,a,a,560.0,1.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,39,68
867,616,4,2013-11-21,9371,925,1,1,0,0,2013,11,21,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",0,2,49,34
868,910,2,2014-06-24,4082,454,1,0,0,0,2014,6,24,d,c,12480.0,9.0,2013.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",0,2,15,101
869,98,4,2014-10-02,6986,618,1,1,0,0,2014,10,2,d,c,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,115,1
870,98,2,2014-07-29,4902,415,1,1,0,1,2014,7,29,d,c,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,50,66
871,500,3,2013-08-14,6134,456,1,1,0,1,2013,8,14,d,c,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct",0,1,86,50
872,755,4,2015-05-28,10141,879,1,0,0,0,2015,5,28,d,c,13130.0,12.0,2003.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,3,128
873,755,5,2013-04-19,9255,845,1,0,0,0,2013,4,19,d,c,13130.0,12.0,2003.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,18,12
874,575,2,2014-01-14,3373,377,1,0,0,0,2014,1,14,a,a,960.0,5.0,2008.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,13,94
875,1106,1,2014-10-20,6135,630,1,1,0,1,2014,10,20,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,2,17,66
876,1106,7,2015-01-18,0,0,0,0,0,0,2015,1,18,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",1,1,17,75
877,1062,1,2014-04-28,9073,739,1,1,0,0,2014,4,28,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov",0,2,7,3
878,241,6,2013-11-23,6881,769,1,0,0,0,2013,11,23,d,c,780.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,51,32
879,68,7,2015-04-19,0,0,0,0,0,0,2015,4,19,a,c,250.0,9.0,2013.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",1,1,13,12
880,387,6,2014-09-20,6482,901,1,0,0,0,2014,9,20,c,a,210.0,9.0,2013.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",1,2,103,13
881,653,7,2013-10-06,0,0,0,0,0,0,2013,10,6,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,0,3,80
882,653,3,2014-11-19,5155,484,1,0,0,0,2014,11,19,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,1,47,36
883,215,2,2015-03-24,4119,328,1,0,0,0,2015,3,24,d,a,150.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",0,2,82,10
884,930,5,2014-09-12,5116,900,1,0,0,0,2014,9,12,a,a,70.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,95,21
885,725,4,2015-05-28,5597,617,1,0,0,0,2015,5,28,d,c,17540.0,6.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,3,128
886,825,4,2013-08-22,3264,400,1,0,0,1,2013,8,22,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,2,94,42
887,87,4,2015-07-30,6310,748,1,1,0,1,2015,7,30,a,a,560.0,12.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,66,65
888,83,3,2015-04-22,3520,314,1,0,0,0,2015,4,22,a,a,2710.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,16,9
889,1053,6,2015-01-31,7033,827,1,0,0,0,2015,1,31,a,a,1710.0,7.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,30,62
890,462,5,2014-09-12,4030,586,1,0,0,0,2014,9,12,a,a,44320.0,8.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,95,21
891,434,6,2015-01-03,10952,805,1,0,0,0,2015,1,3,a,a,13020.0,8.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",1,0,2,90
892,258,1,2014-06-30,10473,750,1,1,0,0,2014,6,30,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,21,95
893,258,2,2014-06-10,6345,540,1,0,0,1,2014,6,10,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,1,115
894,1018,3,2013-10-16,8668,1145,1,0,0,0,2013,10,16,c,c,140.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,13,70
895,698,2,2014-07-01,20020,2325,1,1,0,0,2014,7,1,a,a,1790.0,5.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,22,94
896,1044,6,2015-05-02,9889,1406,1,0,0,0,2015,5,2,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,1,12
897,901,4,2015-03-12,6417,617,1,0,0,0,2015,3,12,a,c,3170.0,4.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,70,22
898,320,6,2013-02-09,12184,1854,1,0,0,0,2013,2,9,a,c,210.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,39,48
899,696,4,2015-06-25,6707,934,1,0,0,0,2015,6,25,a,c,430.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,31,100
900,696,7,2013-02-10,0,0,0,0,0,0,2013,2,10,a,c,430.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,40,47
901,869,5,2013-07-05,6216,858,1,1,0,0,2013,7,5,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,46,90
902,402,1,2015-03-02,7352,672,1,1,0,0,2015,3,2,c,c,5830.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,60,32
903,358,1,2015-07-13,14733,1315,1,1,0,1,2015,7,13,a,a,2890.0,10.0,2003.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,49,82
904,358,7,2013-08-18,0,0,0,0,0,0,2013,8,18,a,a,2890.0,10.0,2003.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,90,46
905,226,2,2013-09-17,4983,603,1,0,0,0,2013,9,17,a,a,450.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,120,16
906,970,3,2014-07-16,3787,470,1,1,0,0,2014,7,16,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,1,37,79
907,844,4,2014-03-13,3195,372,1,0,0,0,2014,3,13,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",0,1,71,36
908,787,2,2014-07-01,12370,1278,1,1,0,0,2014,7,1,c,c,3210.0,6.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,22,94
909,614,3,2015-03-04,6027,841,1,1,0,0,2015,3,4,a,a,1160.0,12.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,62,30
910,614,3,2013-08-14,7519,1071,1,1,0,1,2013,8,14,a,a,1160.0,12.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,50
911,614,3,2014-10-01,7797,1030,1,1,0,0,2014,10,1,a,a,1160.0,12.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,114,2
912,487,2,2013-03-05,7229,643,1,1,0,0,2013,3,5,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",0,0,63,24
913,782,1,2013-12-16,10637,800,1,1,0,0,2013,12,16,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,74,9
914,782,1,2014-04-14,7457,619,1,1,0,1,2014,4,14,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,103,4
915,768,7,2014-11-09,0,0,0,0,0,0,2014,11,9,a,c,2630.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,37,46
916,54,6,2013-10-26,8219,827,1,0,0,0,2013,10,26,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov",1,2,23,60
917,430,2,2013-06-18,8859,669,1,1,0,0,2013,6,18,d,c,12870.0,10.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,29,107
918,714,1,2015-07-27,6813,417,1,1,0,0,2015,7,27,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,63,68
919,217,7,2013-07-28,0,0,0,0,0,0,2013,7,28,c,a,3150.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,69,67
920,74,2,2015-05-12,5482,809,1,0,0,0,2015,5,12,a,a,330.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,11,2
921,91,6,2015-05-30,3824,437,1,0,0,0,2015,5,30,c,a,2410.0,9.0,2013.0,1,35.0,2011.0,"Jan,Apr,Jul,Oct",1,2,5,126
922,493,1,2013-02-25,4857,572,1,0,0,0,2013,2,25,d,c,1150.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,55,32
923,1001,7,2015-02-08,0,0,0,0,0,0,2015,2,8,c,a,19640.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,38,54
924,1001,4,2014-06-12,5417,651,1,0,0,0,2014,6,12,c,a,19640.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,3,113
925,837,4,2013-02-21,2285,352,1,1,0,0,2013,2,21,a,c,14600.0,4.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,51,36
926,837,3,2015-06-03,5594,646,1,1,0,0,2015,6,3,a,c,14600.0,4.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,9,122
927,675,6,2013-12-14,2623,257,1,0,0,0,2013,12,14,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,1,72,11
928,721,2,2013-01-29,5946,700,1,0,0,0,2013,1,29,a,c,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,2,28,59
929,330,7,2013-06-09,0,0,0,0,0,0,2013,6,9,a,c,370.0,9.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",1,0,20,116
930,88,6,2013-03-16,1950,208,1,0,0,0,2013,3,16,a,a,10690.0,10.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,74,13
931,626,7,2014-06-15,0,0,0,0,0,0,2014,6,15,c,c,10740.0,11.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,6,110
932,150,6,2014-02-22,6364,748,1,0,0,0,2014,2,22,c,c,31830.0,3.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,52,55
933,357,1,2015-01-05,10092,1304,1,1,0,0,2015,1,5,a,a,2060.0,10.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,4,88
934,321,6,2013-10-19,5335,573,1,0,0,0,2013,10,19,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",1,1,16,67
935,646,7,2013-10-27,0,0,0,0,0,0,2013,10,27,a,a,620.0,9.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,24,59
936,646,7,2013-07-21,0,0,0,0,0,0,2013,7,21,a,a,620.0,9.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,62,74
937,443,2,2013-05-07,4271,472,1,0,0,0,2013,5,7,d,a,11400.0,12.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,2
938,513,1,2014-07-07,16398,1957,1,0,0,0,2014,7,7,a,a,400.0,8.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,28,88
939,513,1,2015-01-26,20125,2097,1,1,0,0,2015,1,26,a,a,400.0,8.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,25,67
940,148,5,2015-03-06,9377,854,1,1,0,0,2015,3,6,a,a,2090.0,12.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,64,28
941,284,2,2014-01-07,8514,632,1,1,0,0,2014,1,7,d,a,1290.0,9.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,0,6,101
942,535,6,2014-11-15,5583,631,1,0,0,0,2014,11,15,a,a,3570.0,4.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,43,40
943,158,7,2015-02-08,0,0,0,0,0,0,2015,2,8,d,c,11840.0,9.0,2013.0,1,31.0,2009.0,"Feb,May,Aug,Nov",1,0,38,54
944,806,4,2013-08-29,7137,522,1,1,0,1,2013,8,29,d,a,260.0,9.0,2013.0,1,44.0,2010.0,"Feb,May,Aug,Nov",0,2,101,35
945,592,3,2013-10-09,4627,558,1,1,0,0,2013,10,9,a,a,2540.0,6.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,6,77
946,678,3,2014-07-09,5445,651,1,0,0,1,2014,7,9,c,a,3250.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,30,86
947,110,4,2015-02-26,3651,522,1,0,0,0,2015,2,26,a,c,46590.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,56,36
948,110,7,2015-04-12,0,0,0,0,0,0,2015,4,12,a,c,46590.0,4.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,6,19
949,281,2,2013-08-13,6406,557,1,1,0,0,2013,8,13,d,c,6970.0,9.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,51
950,939,3,2013-07-03,5881,553,1,1,0,0,2013,7,3,d,a,1340.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,44,92
951,415,3,2014-08-27,4421,399,1,0,0,1,2014,8,27,d,c,6910.0,4.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,79,37
952,881,4,2015-04-16,4815,689,1,1,0,0,2015,4,16,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov",0,1,10,15
953,662,7,2013-09-01,0,0,0,0,0,0,2013,9,1,d,a,1070.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,32
